02ab6c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853985,cb3847,404
cb3847,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853985,,404
5f11ce,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853985,3476e9,404
3476e9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853985,,404
d6ad83,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853985,27f3c1,404
27f3c1,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853985,,404
6fcbf9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853986,d5f5c0,404
d5f5c0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853986,,404
9203f9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853986,f40624,404
f40624,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853986,,404
3e0ed2,127.0.0.1,GET,http://127.0.0.1:8000/,1595854040,,200
a22fff,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854041,383a2b,404
383a2b,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854041,,404
41e84e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854041,f916b7,404
f916b7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854041,,404
219b98,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854041,b465b8,404
b465b8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854041,,404
d3bcb0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854042,78c6f1,404
78c6f1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854042,,404
8a93aa,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854042,c2e818,404
c2e818,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854042,,404
6cf106,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854042,464214,404
464214,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854042,,404
42c52a,127.0.0.1,GET,http://127.0.0.1:8000/,1595854283,,200
1030ce,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854284,9bd7d6,404
9bd7d6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854284,,404
4d87a1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854284,59188f,404
59188f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854284,,404
907159,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854284,b201a9,404
b201a9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854284,,404
e76a8c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854285,a4d606,404
a4d606,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854285,,404
e9ef50,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854285,39ecf8,404
39ecf8,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854285,,404
b6677d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854285,999df5,404
999df5,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854285,,404
7134be,127.0.0.1,GET,http://127.0.0.1:8000/,1595854385,,200
3dacd0,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854386,ebdb15,404
ebdb15,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854386,,404
05f646,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854387,6fc153,404
6fc153,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854387,,404
f805be,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854387,7955ab,404
7955ab,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854387,,404
83a94b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854387,7eff46,404
7eff46,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854387,,404
e25bf3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854388,92dd65,404
92dd65,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854388,,404
1e29d4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854388,8f6503,404
8f6503,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854388,,404
f8a9a9,127.0.0.1,GET,http://127.0.0.1:8000/,1595854408,,200
e8db5b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854409,0282a3,404
0282a3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854409,,404
b79cb3,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854409,a435c9,404
a435c9,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854409,,404
d278a8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854410,200cd2,404
200cd2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854410,,404
f687ad,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854410,710fda,404
710fda,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854410,,404
8e40e1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854410,4c6b1f,404
4c6b1f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854410,,404
6cc886,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854411,a9fcb6,404
a9fcb6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595854411,,404
57d771,127.0.0.1,GET,http://127.0.0.1:8000/,1595854835,,200
ac1a39,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854836,2b5ee9,404
2b5ee9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854836,,404
22ceb2,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854837,26b2a3,404
26b2a3,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854837,,404
5fa6c3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854837,d49cf2,404
d49cf2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854837,,404
e56629,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854837,b5e2bd,404
b5e2bd,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854837,,404
9320f7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854838,7e910d,404
7e910d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854838,,404
b5c4d1,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854841,6b5e80,404
6b5e80,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854841,,404
050145,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854844,adef1f,404
adef1f,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854844,,404
9ca55a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854844,8d5f8e,404
8d5f8e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854844,,404
efda67,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854844,4fe7b6,404
4fe7b6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854844,,404
4a5e1e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854845,d7c8dc,404
d7c8dc,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854845,,404
f665a7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854845,c93e85,404
c93e85,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854845,,404
2c46f1,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854853,c2a039,404
c2a039,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854853,,404
b90e07,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854855,bf948c,404
bf948c,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854855,,404
808eba,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854855,19cd85,404
19cd85,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854855,,404
a748a4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854855,d625a2,404
d625a2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854855,,404
ddb58b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854856,4e47a7,404
4e47a7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854856,,404
1f2d56,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854856,7e0833,404
7e0833,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854856,,404
c545d1,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854856,b16f31,404
b16f31,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854856,,404
a561dd,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854857,32ca83,404
32ca83,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854857,,404
f3fd29,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854857,2fb11a,404
2fb11a,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854857,,404
85fc9e,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854857,421fca,404
421fca,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854857,,404
58cec4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854860,80c402,404
80c402,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854860,,404
254de5,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854860,d62f9c,404
d62f9c,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854860,,404
9d31e8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854860,d718b9,404
d718b9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854860,,404
8b18d7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854861,b508dc,404
b508dc,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854861,,404
68d54c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854861,e0122e,404
e0122e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854861,,404
4e76a6,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854861,f2e49e,404
f2e49e,127.0.0.1,GET,http://127.0.0.1:8000/index4.html,1595854861,,404
cc08e1,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854863,abee2b,404
abee2b,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854863,,404
d6316b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854864,5c47a8,404
5c47a8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854864,,404
17695b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854864,8a2f23,404
8a2f23,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854864,,404
0ccd10,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854864,1e0e0c,404
1e0e0c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854864,,404
9ef99f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854865,4f981a,404
4f981a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854865,,404
f0bfa9,127.0.0.1,GET,http://127.0.0.1:8000/,1595854922,,200
482204,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854923,212e3d,404
212e3d,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595854923,,404
d3ffb6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854923,334792,404
334792,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595854923,,404
0ff354,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854924,723ad0,404
723ad0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595854924,,404
ee6f23,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854924,f77b96,404
f77b96,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595854924,,404
c77144,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854924,27f98b,404
27f98b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595854924,,404
507ec3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1595854925,7b91c0,404
7b91c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1595854925,,404
81648f,127.0.0.1,GET,http://127.0.0.1:8000/,1596025637,,200
692ca1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025639,bcf8f3,404
bcf8f3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025639,,404
7ad185,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025640,30c77e,404
30c77e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025640,,404
09ce0a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025640,52b963,404
52b963,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025640,,404
3767d4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025641,f22256,404
f22256,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025641,,404
fabf2b,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025642,f3c8f2,404
f3c8f2,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025642,,404
5bfaa9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025643,9648c6,404
9648c6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025643,,404
ec0fc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1596025644,5977e4,404
5977e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1596025644,,404
79d752,127.0.0.1,GET,http://127.0.0.1:8000/,1596025785,,200
02e0c0,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025787,5f7b0d,404
5f7b0d,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025787,,404
e8a748,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025787,a02cab,404
a02cab,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025787,,404
7521c1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025788,cf3e3e,404
cf3e3e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025788,,404
c96234,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025789,cf0f58,404
cf0f58,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025789,,404
d7ad52,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025790,1413d8,404
1413d8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025790,,404
883c93,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025791,956f59,404
956f59,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025791,,404
427ca7,127.0.0.1,GET,http://127.0.0.1:8000/,1596025878,,200
ba7ae2,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025879,b561a3,404
b561a3,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025879,,404
be3e94,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025883,9c2025,404
9c2025,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025883,,404
934081,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025884,8e6b29,404
8e6b29,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025884,,404
3b5cb5,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025885,b7aaf7,404
b7aaf7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025885,,404
23bf81,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025886,4325d8,404
4325d8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025886,,404
75011e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025886,65a87b,404
65a87b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025887,,404
a8be09,127.0.0.1,GET,http://127.0.0.1:8000/,1596025935,,200
552cfa,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025937,d8c61e,404
d8c61e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025937,,404
f2dc93,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025942,1eb0c4,404
1eb0c4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596025942,,404
e101e7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025943,e8cba0,404
e8cba0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596025943,,404
f2a61d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025944,498465,404
498465,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596025944,,404
03d0f3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025944,ac304b,404
ac304b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596025944,,404
31e139,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025945,8086c9,404
8086c9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596025945,,404
69abb5,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025952,6e3b7b,404
6e3b7b,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596025952,,404
04459b,127.0.0.1,GET,http://127.0.0.1:8000/,1596026007,,200
fb0ac3,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026009,571658,404
571658,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026009,,404
673387,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026009,6dcc85,404
6dcc85,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026009,,404
d52087,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026010,063854,404
063854,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026010,,404
337b38,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026011,947fdf,404
947fdf,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026011,,404
cc1b80,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026012,fc95e3,404
fc95e3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026012,,404
ff030d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026013,30bc2a,404
30bc2a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026013,,404
e07f74,127.0.0.1,GET,http://127.0.0.1:8000/,1596026533,,200
2857f5,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026534,55a733,404
55a733,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026534,,404
f5a414,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026535,cc2013,404
cc2013,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026535,,404
a1e6b9,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026536,a69ea7,404
a69ea7,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026536,,404
f8049f,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026537,ec5dc5,404
ec5dc5,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026537,,404
e7c56f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026541,f17d5a,404
f17d5a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026541,,404
5b3907,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026542,cdd4c1,404
cdd4c1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026542,,404
e345b2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026542,4a0b40,404
4a0b40,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026542,,404
858b7c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026543,188886,404
188886,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026543,,404
32108e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026544,548a08,404
548a08,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026544,,404
1a4737,127.0.0.1,GET,http://127.0.0.1:8000/,1596026604,,200
f48e6f,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026606,e9bdac,404
e9bdac,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026606,,404
d6eb87,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026606,557a25,404
557a25,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026606,,404
1fa563,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026607,df6c00,404
df6c00,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026607,,404
3fe7e2,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026608,d9a18f,404
d9a18f,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026608,,404
b03794,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026609,72fae2,404
72fae2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026609,,404
9d4006,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026612,5d4ac3,404
5d4ac3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026612,,404
b791e1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026613,4fedef,404
4fedef,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026613,,404
99991d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026614,c74523,404
c74523,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026614,,404
b1e343,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026615,387660,404
387660,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026615,,404
591341,127.0.0.1,GET,http://127.0.0.1:8000/,1596026633,,200
671190,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026635,ec246f,404
ec246f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026635,,404
3b29fa,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026636,7647e6,404
7647e6,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026636,,404
064d5b,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026636,292457,404
292457,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026636,,404
a044ab,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026637,ef1af6,404
ef1af6,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026637,,404
5dc5aa,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026638,8854a2,404
8854a2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1596026638,,404
fa4fad,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026642,2cab97,404
2cab97,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1596026642,,404
3fe7af,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026643,7f343d,404
7f343d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1596026643,,404
b749b3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026644,c18b37,404
c18b37,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1596026644,,404
a7d02d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026645,0e2f96,404
0e2f96,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1596026645,,404
f84f03,127.0.0.1,GET,http://127.0.0.1:8000/,1596026778,,200
85706a,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026780,764a1e,404
764a1e,127.0.0.1,GET,http://127.0.0.1:8000/css/test.css,1596026780,,404
dca40c,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026781,774525,404
774525,127.0.0.1,GET,http://127.0.0.1:8000/yugioh,1596026781,,404
a26f74,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026781,a1cb23,404
a1cb23,127.0.0.1,GET,http://127.0.0.1:8000/pokemon,1596026781,,404
64bfd2,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026782,eba50a,404
eba50a,127.0.0.1,GET,http://127.0.0.1:8000/hearthstone,1596026782,,404
